Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S-adenosyl-L-methionine + GGPGGRGGPGG-NH2 = S-adenosyl-L-homocysteine + GGPGG-Nomega-methyl-RGGPGG,2.1.1.321,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.N=C(N)NCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(N)=O>>CNC(=N)NCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.8.4.10,1.1.1.311,5.1.3.23,3.2.1.57,4.2.3.145,2.3.2.2,1.1.1.386,2.9.1.2,2.7.7.62,2.7.1.226,1.14.99.60,1.5.3.14,3.4.21.108,1.8.7.2,4.3.99.4,2.6.1.57,2.1.1.303,4.2.1.157,1.13.11.84,4.2.1.59,2.7.4.7,3.1.1.93,1.1.1.198,2.8.3.19,1.14.13.200,1.14.14.46,3.4.13.20,5.3.1.8,1.1.1.96,2.1.1.222,3.1.1.57,1.8.1.18,2.5.1.48,2.1.1.79,2.3.1.197,1.14.11.55,4.1.2.59,3.1.8.1,2.4.1.236,2.4.1.132,1.14.19.25,2.1.1.190,5.4.2.4,1.2.1.84,1.14.13.217,2.7.8.44,1.1.5.14,2.6.1.3,5.4.99.29,3.1.1.29
S-adenosyl-L-methionine + [protein]-L-arginine = S-adenosyl-L-homocysteine + [protein]-Nomega-methyl-L-arginine,2.1.1.321,CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CNC(=N)NCCC[C@H](N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],4.2.2.15,1.5.1.20,2.3.1.n5,3.2.1.28,2.6.1.36,1.2.1.5,2.4.1.9,3.2.1.11,7.2.1.3,4.2.3.10,1.1.1.338,5.4.99.53,3.2.1.1,6.1.2.2,2.7.7.30,3.1.6.1,3.4.24.66,1.1.1.223,3.5.1.15,6.3.2.14,1.14.13.23,3.5.1.1,5.1.3.10,2.3.1.42,1.1.2.3,4.4.1.11,3.1.3.80,2.1.2.10,1.1.99.28,2.1.1.233,2.1.1.330,2.5.1.149,4.3.1.29,2.5.1.36,3.1.1.11,1.11.1.8,2.2.1.13,4.1.1.32,1.4.3.11,2.4.1.208,2.4.1.335,4.3.99.3,4.2.1.151,2.5.1.90,1.1.1.196,2.5.1.87,2.7.1.1,6.2.1.53,1.14.19.57,3.1.3.93
S-adenosyl-L-methionine + juvenile hormone II acid = S-adenosyl-L-homocysteine + juvenile hormone II,2.1.1.325,CC[C@]1(C)O[C@@H]1CC/C(C)=C/CC/C(C)=C/C(=O)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@]1(C)O[C@@H]1CC/C(C)=C/CC/C(C)=C/C(=O)OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],2.1.1.118,4.2.3.90,3.1.1.22,4.2.1.121,2.7.1.25,1.1.1.289,2.4.1.155,2.1.1.257,3.2.1.60,2.7.7.69,2.7.1.181,1.1.1.210,1.2.1.46,2.8.4.3,1.6.5.12,1.14.11.9,3.4.23.46,2.7.4.6,2.7.1.66,1.8.1.15,3.1.1.8,2.1.1.140,2.1.1.157,2.8.3.22,5.1.99.5,3.4.21.26,1.1.1.82,3.4.23.35,4.1.1.101,3.13.1.3,2.3.1.155,1.5.1.36,1.14.14.91,4.2.3.91,2.5.1.89,2.1.1.309,2.1.1.303,2.5.1.63,2.7.1.172,2.3.1.277,1.1.1.81,1.14.19.50,2.8.3.13,2.4.1.17,4.2.1.91,2.7.1.210,1.11.1.16,1.4.1.3,1.14.14.52,1.3.98.5
S-adenosyl-L-methionine + juvenile hormone III acid = S-adenosyl-L-homocysteine + juvenile hormone III,2.1.1.325,C/C(=C\C(=O)O)CC/C=C(\C)CC[C@H]1OC1(C)C.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COC(=O)/C=C(\C)CC/C=C(\C)CC[C@H]1OC1(C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],2.7.7.6,2.1.1.167,1.14.14.169,1.8.2.3,2.1.1.297,6.3.3.7,2.5.1.2,1.1.1.390,3.10.1.1,4.3.99.3,4.2.3.118,3.1.22.1,6.3.2.42,2.3.1.297,1.14.13.231,1.14.14.72,4.2.3.134,3.2.1.60,2.6.1.39,3.1.3.80,1.1.1.342,4.2.1.12,3.4.24.31,4.2.99.18,3.4.21.89,2.7.11.1,1.18.6.1,2.7.1.218,3.2.1.15,4.1.1.51,1.1.1.25,2.4.1.148,3.1.4.46,1.14.14.78,3.5.4.34,1.14.14.17,3.1.3.79,1.14.15.32,2.4.1.279,1.14.13.127,2.1.1.264,1.17.9.1,2.4.1.283,1.3.1.98,1.8.3.2,1.11.1.19,5.5.1.29,1.1.1.28,7.4.2.8,3.4.14.12
"S-adenosyl-L-methionine + (2Z,6E)-10cis-juvenile hormone I acid = S-adenosyl-L-homocysteine + juvenile hormone I",2.1.1.325,CC[C@]1(C)O[C@@H]1CC/C(C)=C/CC/C(C)=C\C(=O)O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@]1(C)O[C@@H]1CC/C(C)=C/CC/C(C)=C\C(=O)OC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],3.4.21.54,1.6.3.4,3.4.17.20,2.1.4.3,1.14.14.166,1.11.1.7,4.3.1.3,2.4.1.271,3.1.3.5,4.2.3.8,1.1.1.288,2.7.7.75,2.1.1.301,6.3.2.12,4.3.3.5,1.1.1.60,2.5.1.97,5.4.99.45,1.1.1.24,3.6.1.1,1.1.5.12,2.3.1.167,2.7.11.30,4.2.3.58,1.14.15.6,1.13.11.27,1.13.11.78,1.1.2.3,2.3.1.270,3.1.1.98,2.1.1.57,2.1.1.272,2.3.1.33,3.1.3.57,2.1.1.150,1.14.19.45,2.1.1.174,1.13.11.54,2.1.1.186,2.3.1.97,2.6.1.76,4.2.3.163,3.1.3.87,1.1.1.385,1.14.13.23,3.4.11.22,2.3.1.57,6.2.1.43,5.1.3.34,3.1.1.49
4-hydroxyestrogen + S-adenosyl-L-methionine = 4-methoxyestrogen + S-adenosyl-L-homocysteine,2.1.1.6,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CC[C@@H]2O.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>COc1c(O)ccc2c1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],4.1.99.5,2.6.1.99,2.4.1.351,2.5.1.57,2.4.1.155,2.4.2.42,2.1.3.1,4.1.2.54,2.1.1.128,1.1.99.40,5.4.2.8,1.14.15.31,6.3.2.30,2.7.4.14,3.4.24.49,7.4.2.6,6.3.4.19,6.3.2.42,2.1.1.180,5.4.99.37,5.4.99.19,2.1.1.10,2.7.4.26,2.1.1.211,1.14.13.131,1.14.14.47,5.4.2.6,2.5.1.29,2.1.1.216,3.5.3.4,2.7.1.12,3.4.24.41,3.6.1.43,5.3.3.22,1.13.11.69,1.4.1.11,3.5.1.89,1.3.1.19,1.14.18.11,1.1.1.251,1.14.14.23,1.1.1.421,2.7.8.5,3.2.1.59,3.4.21.69,4.2.3.2,6.2.1.51,4.1.1.17,1.14.14.143,3.1.3.22
epinephrine + S-adenosyl-L-methionine = metanephrine + S-adenosyl-L-homocysteine,2.1.1.6,CNC[C@H](O)c1ccc(O)c(O)c1.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CNC[C@H](O)c1ccc(O)c(OC)c1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],3.4.21.32,1.3.7.4,2.7.1.78,2.7.7.40,2.4.1.91,5.4.99.4,2.3.1.266,4.2.3.96,2.7.1.170,5.4.99.20,1.4.3.3,1.3.1.44,5.1.1.10,4.2.3.90,5.1.2.3,6.3.2.42,1.4.1.17,3.4.21.68,3.1.1.22,3.4.21.119,2.3.1.216,4.1.1.77,5.5.1.29,2.1.1.365,5.3.1.9,1.2.1.98,1.1.1.178,1.1.1.333,3.3.2.1,3.2.1.35,2.7.11.21,1.14.14.3,2.5.1.39,2.7.8.6,2.3.1.183,1.3.1.39,2.3.1.298,5.3.1.3,2.1.1.282,5.3.1.5,3.4.22.32,3.6.1.69,1.5.1.44,4.2.2.5,4.2.1.177,3.4.22.65,6.3.2.12,1.14.11.29,1.5.8.1,3.1.7.13
"S-adenosyl-L-methionine + 3,4,5-trihydroxycinnamic acid = S-adenosyl-L-homocysteine + 4,5-dihydroxy-3-methoxycinnamic acid",2.1.1.68,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=C(O)/C=C/c1cc(O)c(O)c(O)c1>>COc1cc(/C=C/C(=O)O)cc(O)c1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],3.6.1.59,2.7.1.73,2.6.1.108,2.7.7.62,1.14.19.n5,3.4.24.76,3.1.3.34,2.7.1.92,2.7.4.23,7.5.2.10,2.3.1.262,1.3.1.70,3.7.1.4,1.1.1.117,1.14.13.7,1.1.1.329,1.13.11.46,1.1.1.119,4.1.3.45,2.7.4.22,5.3.99.3,2.3.1.7,2.3.1.31,4.2.1.100,1.14.15.18,3.1.1.13,3.5.1.119,2.1.1.312,1.14.18.12,2.4.1.86,4.1.1.121,6.3.2.30,1.1.1.49,2.1.1.189,6.2.1.49,1.3.1.88,7.1.1.9,7.2.2.12,6.1.1.12,2.1.4.3,2.1.1.325,2.4.1.331,3.1.3.52,4.2.3.135,1.1.1.291,1.2.1.83,4.2.3.185,1.17.1.5,2.7.1.172,1.1.1.173
S-adenosyl-L-methionine + homocatechol = S-adenosyl-L-homocysteine + 2-methoxy-4-methylphenol,2.1.1.68,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Cc1ccc(O)c(O)c1>>COc1cc(C)ccc1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.97.1.2,2.4.1.291,4.1.1.23,3.4.22.8,1.1.1.163,4.2.3.24,3.1.3.34,4.1.1.84,2.7.7.93,1.14.12.24,1.12.7.2,4.1.99.20,1.14.14.30,2.5.1.112,1.14.13.228,1.13.11.61,2.4.2.10,2.1.2.8,2.8.2.2,3.4.22.62,2.4.1.244,2.7.1.226,1.1.1.350,3.1.1.103,1.14.19.40,7.6.2.4,3.5.1.68,1.2.1.26,2.4.1.274,2.7.7.59,3.7.1.24,1.17.7.2,5.3.1.7,1.1.99.38,2.6.1.98,2.4.1.215,1.8.1.15,2.4.1.316,7.5.2.10,6.3.2.17,2.1.1.214,4.1.2.44,1.1.1.267,2.3.2.13,1.14.13.166,1.5.3.18,3.4.21.6,2.7.1.170,6.3.2.13,3.5.3.11
"S-adenosyl-L-methionine + 3-(3,4-dihydroxyphenyl)propanoic acid = S-adenosyl-L-homocysteine + 3-(4-hydroxy-3-methoxyphenyl)propanoic acid",2.1.1.68,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=C(O)CCc1ccc(O)c(O)c1>>COc1cc(CCC(=O)O)ccc1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H+],1.1.1.285,1.3.1.92,3.4.17.13,2.7.3.2,2.3.1.31,6.3.4.22,4.1.3.24,1.14.14.128,2.4.1.318,2.7.7.14,4.2.1.114,3.4.11.4,2.4.1.229,4.2.3.191,3.2.1.7,4.2.3.30,7.2.4.2,2.3.1.81,4.2.3.91,5.5.1.2,2.1.1.112,2.3.1.291,4.1.2.28,1.1.1.237,4.2.1.152,1.14.13.107,2.3.1.28,1.1.1.202,2.3.1.144,2.7.1.16,2.6.1.40,3.5.3.11,4.1.1.64,7.3.2.6,6.2.1.60,3.4.21.22,2.1.1.246,3.1.1.17,2.1.1.359,2.7.7.82,3.5.2.12,1.14.19.36,2.6.1.76,2.1.1.8,3.4.21.46,1.14.14.145,6.3.2.38,6.1.1.22,3.5.3.4,2.7.7.103
"pyruvate + (3E)-4-(furan-2-yl)but-3-en-2-one = 3-(furan-2-yl)hexane-2,5-dione + CO2",2.2.1.12,CC(=O)/C=C/c1ccco1.CC(=O)C(=O)O>>CC(=O)CC(C(C)=O)c1ccco1.O=C=O,3.1.6.2,2.1.1.191,1.3.1.86,4.2.3.109,5.4.99.12,2.7.7.51,1.1.1.358,5.1.3.7,1.1.1.26,1.14.14.18,1.3.5.3,5.4.99.39,2.2.1.6,1.1.1.27,2.7.1.108,4.4.1.11,2.4.1.152,3.6.1.56,4.2.3.96,1.2.1.58,4.98.1.1,1.1.1.255,2.3.2.18,2.7.1.158,2.1.1.65,1.16.3.1,4.2.1.144,1.8.3.1,1.3.1.91,2.7.3.13,3.4.19.16,3.4.21.4,7.1.1.8,6.1.1.6,3.3.2.13,2.3.3.20,1.1.1.308,3.4.24.33,4.2.3.102,4.2.1.99,2.4.1.272,6.3.4.11,6.2.1.46,2.4.1.355,4.2.1.35,2.1.1.127,4.1.2.59,2.3.1.n7,1.8.3.6,4.2.3.199
"pyruvate + (3E)-4-(furan-2-yl)but-3-en-2-one = (3R)-3-(furan-2-yl)hexane-2,5-dione + CO2",2.2.1.12,CC(=O)/C=C/c1ccco1.CC(=O)C(=O)O>>CC(=O)C[C@@H](C(C)=O)c1ccco1.O=C=O,3.4.24.63,2.5.1.20,3.4.24.65,2.8.2.n2,3.8.1.9,1.2.3.3,1.5.3.7,5.1.1.5,1.13.12.5,1.2.1.8,3.1.1.15,1.11.1.22,3.4.21.26,3.4.17.4,1.1.1.234,3.5.99.11,1.1.1.307,1.8.4.8,2.1.1.188,3.2.2.6,1.9.6.1,2.6.1.33,2.1.1.183,1.14.17.3,3.5.3.22,5.3.1.4,3.5.2.19,4.2.3.25,4.1.2.52,1.14.14.132,2.6.1.112,2.3.1.n5,1.3.1.112,2.6.1.27,1.14.12.15,1.14.13.179,2.4.1.279,2.1.1.94,2.1.1.332,2.1.1.112,1.4.3.26,1.1.1.355,1.14.19.43,4.6.1.1,1.1.1.73,3.1.1.n2,4.4.1.9,2.1.3.2,2.7.11.21,4.2.1.43
"pyruvate + (3E)-dec-3-en-2-one = (3S)-3-hexylhexane-2,5-dione + CO2",2.2.1.12,CC(=O)C(=O)O.CCCCCC/C=C/C(C)=O>>CCCCCC[C@H](CC(C)=O)C(C)=O.O=C=O,1.14.11.75,3.7.1.19,3.5.1.83,3.1.4.11,2.6.1.36,2.7.1.30,2.4.1.226,1.7.1.1,2.3.1.116,1.3.7.12,1.1.1.335,3.4.24.28,6.3.1.13,3.5.5.4,3.1.1.101,2.4.1.217,2.1.1.196,2.4.1.210,2.3.1.108,1.13.12.3,5.4.99.56,1.1.1.219,3.1.3.10,3.4.22.43,1.2.1.79,3.1.1.3,3.1.3.23,3.4.22.62,2.1.1.278,3.2.1.132,2.6.1.92,2.1.1.114,4.2.3.137,4.2.3.36,1.3.3.14,2.1.1.328,3.5.1.78,6.4.1.8,2.3.1.179,1.3.1.28,4.2.3.156,6.2.1.27,2.1.1.360,7.1.2.1,5.1.3.14,2.7.1.29,2.3.1.288,3.4.21.78,3.5.3.22,2.5.1.94
6-deoxy-6-sulfo-D-fructose + D-glyceraldehyde 3-phosphate = (2S)-3-sulfolactaldehyde + beta-D-fructofuranose 6-phosphate,2.2.1.14,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CS(=O)(=O)O.O=C[C@H](O)COP(=O)(O)O>>O=C[C@H](O)CS(=O)(=O)O.O=P(O)(O)OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,1.1.1.27,2.3.1.218,5.1.3.9,2.1.1.160,1.1.1.421,2.5.1.3,2.7.1.179,2.6.1.87,3.4.21.22,4.2.1.91,1.14.13.16,1.5.3.14,1.3.1.70,3.1.4.11,2.1.1.99,2.7.1.59,5.1.3.20,5.1.1.1,6.3.3.6,3.4.17.3,1.1.1.2,2.7.1.39,6.1.1.9,2.7.1.1,2.1.1.257,1.1.1.20,1.2.1.64,3.6.1.54,3.4.13.19,3.4.21.104,1.14.11.53,3.4.24.40,3.6.1.68,1.1.1.159,2.5.1.35,3.1.4.2,2.3.1.12,4.6.1.21,3.1.2.29,3.4.21.99,2.3.1.248,1.5.1.15,4.1.1.9,3.4.11.9,2.7.7.99,3.1.3.25,3.5.3.15,1.3.1.14,3.5.1.105,1.14.19.58
6-deoxy-6-sulfo-D-fructose + D-glyceraldehyde 3-phosphate = (2S)-3-sulfolactaldehyde + beta-D-fructofuranose 6-phosphate,2.2.1.14,O=C[C@H](O)COP(=O)(O)O.O=S(=O)(O)C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O>>O=C[C@H](O)CS(=O)(=O)O.O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,3.1.1.118,3.2.1.139,3.5.4.34,2.6.1.64,2.5.1.126,2.7.3.9,4.2.1.53,2.1.1.59,3.3.2.6,1.1.1.308,3.7.1.17,1.14.12.18,1.11.1.1,5.1.3.7,6.2.1.30,4.3.3.6,3.5.4.2,1.1.1.270,3.5.1.99,2.3.1.187,2.7.2.15,2.1.1.250,4.2.2.7,3.1.1.104,1.6.3.4,5.1.3.10,1.3.1.85,2.1.2.1,6.2.1.32,3.6.1.9,2.7.1.153,4.2.3.170,2.1.1.128,2.6.1.35,1.3.3.3,1.4.1.11,3.1.3.1,1.1.1.n12,2.4.1.116,4.4.1.41,1.14.12.1,4.3.2.2,1.14.18.11,1.14.14.134,1.1.1.363,4.2.3.24,2.7.1.165,1.1.1.252,3.4.11.20,3.7.1.24
6-deoxy-6-sulfo-D-fructose + D-erythrose 4-phosphate = (2S)-3-sulfolactaldehyde + D-sedoheptulose 7-phosphate,2.2.1.14,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O=C[C@H](O)CS(=O)(=O)O>>O=C[C@H](O)[C@H](O)COP(=O)(O)O.O=S(=O)(O)C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,5.6.1.7,5.5.1.18,7.2.1.2,4.2.3.77,6.3.4.2,6.2.1.48,1.4.3.4,4.2.1.149,2.7.4.31,1.1.1.356,1.2.7.12,2.3.1.29,1.13.11.63,2.1.1.219,2.4.1.159,3.4.21.53,2.1.1.295,1.14.13.114,3.5.4.46,4.2.3.157,4.1.2.59,1.2.99.8,1.14.14.72,1.14.16.4,3.2.1.24,1.5.1.1,2.10.1.1,2.1.1.76,2.4.1.347,2.7.8.29,4.1.2.13,1.3.8.11,1.1.9.1,4.1.1.18,3.7.1.14,2.1.1.79,3.5.1.119,4.3.1.15,1.2.1.24,4.2.3.204,2.4.1.225,3.8.1.2,3.1.1.104,2.1.1.154,1.13.11.55,5.3.1.30,1.3.1.103,1.14.19.16,2.1.1.155,2.1.1.57
2-nitrobenzaldehyde + pyruvate = (R)-1-hydroxy-1-(2-nitrophenyl)propan-2-one + CO2,2.2.1.6,CC(=O)C(=O)O.O=Cc1ccccc1[N+](=O)[O-]>>CC(=O)[C@H](O)c1ccccc1[N+](=O)[O-].O=C=O,2.4.1.198,2.7.7.4,1.17.1.5,2.5.1.129,2.4.1.15,1.14.14.3,2.3.1.116,2.3.1.245,6.2.1.13,6.3.2.12,1.6.5.7,3.5.2.3,4.3.1.18,2.4.1.131,3.4.21.102,4.1.1.23,1.1.1.255,1.14.11.46,3.5.1.44,1.1.1.410,4.2.1.36,3.4.17.1,2.1.1.293,2.5.1.111,2.8.3.9,2.1.1.17,2.4.1.366,4.2.3.5,2.4.1.155,4.2.1.59,2.4.1.312,2.3.1.108,3.1.1.102,3.1.3.103,1.1.1.256,2.1.1.69,5.3.3.17,5.1.3.7,4.2.3.32,2.3.1.276,1.14.99.64,3.1.3.8,1.1.1.108,4.2.1.156,2.1.1.109,1.14.99.29,4.1.2.19,4.1.1.52,3.5.1.110,1.1.3.6
2-oxobutyrate = 2-ethyl-2-hydroxy-3-oxopentanoate + CO2 {ir},2.2.1.6,CCC(=O)C(=O)O.CCC(=O)C(=O)O>>CCC(=O)C(O)(CC)C(=O)O.O=C=O,6.1.3.1,5.4.99.47,1.13.11.48,1.1.1.50,3.2.1.176,4.1.2.38,2.7.7.31,1.3.1.20,1.1.1.162,1.1.2.4,2.1.1.47,1.14.19.33,2.5.1.74,3.1.1.1,3.4.24.64,3.5.5.5,1.6.5.9,2.5.1.114,1.8.3.5,3.7.1.12,3.1.1.83,2.4.1.346,2.2.1.2,3.1.2.2,2.1.1.365,3.1.1.53,2.4.1.275,2.5.1.31,1.14.13.148,1.17.1.8,7.2.2.7,2.7.7.43,6.1.1.22,2.1.1.152,1.14.12.24,1.4.1.25,4.2.3.102,1.3.5.1,1.2.1.67,1.1.1.411,3.1.2.30,3.1.1.97,5.4.2.7,4.1.3.4,1.4.3.19,3.2.1.185,3.4.22.48,1.2.1.21,7.6.2.3,3.4.23.25
4-ethoxybenzaldehyde + pyruvate = (R)-1-hydroxy-1-(4-ethoxyphenyl)propan-2-one + CO2,2.2.1.6,CC(=O)C(=O)O.CCOc1ccc(C=O)cc1>>CCOc1ccc([C@@H](O)C(C)=O)cc1.O=C=O,1.1.1.298,3.4.23.52,2.3.1.50,4.2.3.126,1.1.1.223,2.1.1.90,4.1.2.13,2.4.99.13,2.1.1.82,3.4.21.89,3.1.3.105,4.2.1.138,3.5.99.8,5.4.99.64,1.1.1.196,1.8.7.1,1.14.11.29,1.13.11.25,2.3.1.254,2.1.1.117,3.4.21.62,1.1.3.16,2.7.1.232,1.14.18.10,1.14.11.47,2.1.1.333,3.5.2.19,1.1.1.388,1.8.7.3,4.3.1.16,3.6.1.13,5.5.1.4,4.2.99.22,4.2.3.191,2.4.1.186,2.4.1.339,4.1.1.115,4.2.3.29,2.4.1.87,4.2.3.169,2.8.3.26,3.5.1.41,2.7.7.80,1.14.14.160,1.1.1.368,1.18.1.7,6.3.1.6,6.3.2.33,4.2.3.19,3.4.24.38
pyruvate + glycolaldehyde = 1-deoxy-L-erythrulose + CO2,2.2.1.7,CC(=O)C(=O)O.O=CCO>>CC(=O)[C@@H](O)CO.O=C=O,5.3.3.23,2.3.1.87,2.3.1.232,5.3.1.30,3.1.6.21,3.1.1.75,2.1.1.67,2.7.1.31,3.1.1.74,2.1.1.232,3.1.6.6,3.4.24.86,2.3.1.254,3.5.1.2,1.1.1.130,2.3.1.46,1.14.19.77,4.2.3.113,4.1.1.101,1.14.15.31,1.3.1.58,2.3.3.3,2.3.1.109,3.3.2.12,3.1.8.2,1.1.1.209,2.4.1.53,3.6.1.15,3.4.21.80,4.3.1.4,1.14.12.19,6.1.3.1,2.4.1.346,1.2.1.79,1.3.8.13,4.2.1.128,2.4.1.226,2.3.2.22,1.21.99.3,3.4.24.25,1.2.5.2,2.7.8.1,1.5.3.22,2.5.1.81,1.1.1.22,5.3.1.8,1.14.12.15,2.1.1.195,3.5.4.38,2.7.1.230
hydroxypyruvate + D-glyceraldehyde 3-phosphate = D-xylulose 5-phosphate + CO2,2.2.1.7,O=C(O)C(=O)CO.O=C[C@H](O)COP(=O)(O)O>>O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O.O=C=O,2.6.1.19,6.3.5.9,5.3.3.1,2.3.1.232,2.4.1.80,1.1.1.303,2.4.1.65,4.2.3.37,4.2.3.19,4.2.3.184,1.1.1.371,6.5.1.3,3.5.1.93,2.8.3.26,3.4.22.54,1.14.14.21,1.14.14.123,4.1.1.50,2.1.1.191,2.3.1.184,2.7.1.158,2.7.1.74,4.1.99.12,1.3.8.8,1.14.11.15,3.2.1.123,2.4.2.6,1.3.1.21,3.1.1.34,2.7.8.8,3.1.1.84,3.5.1.127,2.7.2.2,1.14.11.72,5.4.99.16,1.13.11.76,2.1.1.62,2.1.1.102,4.1.1.86,3.5.1.28,4.1.1.33,4.1.2.29,6.2.1.33,3.1.3.3,2.6.1.52,1.1.1.376,1.13.12.4,2.6.1.64,2.3.1.15,3.4.21.35
pyruvate + D-erythrose = 1-deoxy-D-fructose + CO2,2.2.1.7,CC(=O)C(=O)O.O=C[C@H](O)[C@H](O)CO>>CC(=O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C=O,1.3.7.4,3.7.1.11,3.1.3.45,2.4.1.88,1.13.11.6,3.5.4.29,6.3.2.58,1.5.3.6,2.4.1.46,1.2.1.68,2.4.1.351,3.1.1.80,7.3.2.6,4.1.1.31,2.3.2.13,7.2.2.20,2.4.1.159,5.3.1.31,1.1.1.325,4.2.1.49,1.3.5.2,1.14.19.52,2.3.1.164,4.2.3.131,1.4.1.19,2.3.3.20,1.14.13.244,2.1.1.282,4.1.3.40,3.5.1.133,4.2.1.83,5.5.1.25,3.1.30.1,3.5.1.19,2.1.1.28,4.2.1.17,2.7.8.8,4.2.1.40,3.1.4.54,2.4.1.120,1.17.2.3,2.1.1.82,3.5.1.12,3.2.1.91,2.4.1.173,2.4.1.20,2.4.1.187,4.2.3.36,1.13.11.63,3.4.11.21
