Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"CDP-2,3-dioleoyl-sn-glycerol + L-serine = CMP + 2,3-bis-O-(oleoyl)-sn-glycero-1-phospho-L-serine",2.7.8.38,CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)[nH]c2=O)[C@H](O)[C@@H]1O)OCCCCCCCC/C=C\CCCCCCCC.N[C@@H](CO)C(=O)O>>CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)O)OCCCCCCCC/C=C\CCCCCCCC.N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.11.1.19,2.3.2.15,3.4.22.50,3.1.1.45,5.1.3.5,3.6.1.12,3.6.2.1,2.1.1.238,3.5.1.119,1.1.1.17,3.4.23.24,1.13.11.2,1.5.1.5,1.14.14.122,1.13.11.38,1.12.99.6,3.4.21.74,2.1.1.319,1.14.99.44,3.1.3.88,4.2.99.24,3.2.1.164,4.2.3.16,5.4.99.9,2.4.2.42,1.13.11.84,1.14.19.31,1.11.1.12,3.5.99.11,2.5.1.135,5.5.1.35,4.3.1.12,1.6.2.6,1.8.2.3,2.3.1.209,4.6.1.15,2.3.3.16,3.5.5.5,1.13.11.70,2.3.1.263,1.14.14.48,4.1.1.102,4.3.1.16,3.4.17.4,5.3.99.10,2.5.1.78,3.2.1.15,3.2.1.58,4.2.1.168,4.1.2.20
2-mercaptoethanol + cyanide = ethanol + thiocyanate,2.8.1.2,C#N.OCCS>>CCO.N#CS,1.11.1.20,5.4.99.18,2.3.1.225,1.14.13.8,3.1.3.7,4.2.3.79,1.14.14.122,1.14.19.65,1.14.14.125,4.1.2.38,4.1.1.61,1.14.13.236,4.1.1.77,4.4.1.4,2.1.1.171,1.3.8.1,5.1.1.19,7.1.1.2,2.1.4.3,1.13.11.27,5.4.99.43,6.3.4.11,1.1.1.402,3.7.1.13,3.1.3.12,2.3.1.110,2.1.1.324,1.14.14.156,2.4.1.329,3.5.1.94,1.13.11.86,3.4.11.5,2.1.1.281,1.1.3.41,5.1.99.7,2.1.1.76,2.3.1.82,7.1.1.8,2.6.1.34,1.8.1.16,5.6.2.3,3.8.1.3,1.14.13.38,2.7.7.18,3.4.22.58,6.3.4.15,2.1.1.72,2.9.1.3,2.5.1.88,4.1.1.76
"3'-phosphoadenylyl sulfate + Ac-YLFSVHWPPLNK(COOSu)A-OH = adenosine 3',5'-bisphosphate + Ac-Y(O-sulfate)LFSVHWPPLNK(COOSu)A-OH",2.8.2.20,CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.O>>CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,4.2.3.168,2.6.1.113,2.4.2.40,3.2.1.167,7.6.2.5,1.1.99.32,3.1.6.1,3.1.26.1,6.5.1.1,1.2.1.62,3.5.3.18,4.1.2.17,1.1.1.262,2.4.99.16,2.7.1.2,3.1.7.12,2.3.1.159,1.14.18.1,3.6.1.59,4.2.1.5,2.1.1.164,1.14.14.103,2.4.2.48,2.1.1.228,3.6.2.1,6.3.2.2,1.11.1.9,2.4.2.42,4.8.1.2,2.4.2.12,3.4.21.6,2.5.1.41,2.3.1.135,3.5.4.26,3.1.3.48,4.2.3.23,2.4.1.186,3.5.1.100,1.4.3.21,3.13.1.6,4.1.1.32,2.3.1.50,2.7.1.23,1.3.99.29,6.1.2.1,2.5.1.9,6.3.2.3,3.4.23.21,2.3.1.153,2.1.1.219
succinyl-CoA + (R)-citramalate = succinate + (R)-citramalyl-CoA,2.8.3.20,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O.C[C@@](O)(CC(=O)O)C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)C(=O)O.O=C(O)CCC(=O)O,3.5.1.129,3.13.1.4,3.5.4.35,4.1.2.59,1.17.98.2,4.1.99.3,5.3.2.2,4.1.1.113,2.4.1.37,2.3.1.20,4.1.3.25,2.7.1.76,4.1.1.73,3.1.1.24,1.1.1.373,3.2.1.80,3.1.3.76,2.7.10.1,3.1.11.6,2.4.1.11,3.5.4.43,2.4.1.50,1.2.4.4,1.1.1.48,5.3.1.31,2.3.1.156,2.3.1.37,3.5.4.10,3.13.1.1,2.3.2.6,3.2.1.11,1.4.1.25,3.2.1.161,2.4.1.132,1.3.99.4,1.13.11.46,1.3.1.124,2.5.1.115,2.7.1.149,3.6.4.10,1.5.7.2,3.1.3.27,2.5.1.141,2.7.1.185,1.14.19.40,3.2.1.4,2.7.3.9,2.3.1.26,6.3.2.25,4.2.1.68
CH3-S-CoM + HS-CoB9 = CoM-S-S-CoB9 + methane,2.8.4.1,C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.7.1.169,4.2.3.77,4.2.1.6,2.4.1.143,5.1.1.7,2.1.3.1,2.7.7.96,1.1.5.3,1.13.11.71,1.1.1.153,6.3.4.19,2.1.1.86,1.14.14.47,2.3.1.5,4.2.3.162,1.1.1.257,2.5.1.60,3.5.4.46,1.14.14.143,2.7.1.218,2.6.1.5,2.5.1.46,1.1.1.117,3.5.99.7,2.5.1.112,2.7.1.63,4.1.1.59,1.14.13.81,6.4.1.1,1.14.18.10,4.2.1.138,1.2.1.97,1.13.11.74,6.3.2.39,2.5.1.47,3.1.6.18,2.1.1.288,2.1.1.317,1.1.1.17,1.14.11.60,2.1.1.336,2.3.1.20,1.12.1.5,2.3.1.255,3.2.1.133,5.4.99.30,1.2.1.44,2.5.1.2,2.4.99.16,3.7.1.17
monopalmitoylglycerol + H2O = palmitic acid + glycerol,3.1.1.5,CCCCCCCCCCCCCCCC(=O)C(O)(CO)CO.O>>CCCCCCCCCCCCCCCC(=O)O.OCC(O)CO,1.1.1.264,1.14.12.14,2.4.1.341,5.1.3.34,1.14.16.4,2.7.7.69,1.14.13.227,2.4.1.318,4.3.1.19,2.7.1.67,1.3.1.101,3.5.3.9,5.1.3.42,2.1.1.161,7.5.2.4,3.4.11.18,1.1.1.50,1.18.1.2,2.5.1.94,3.2.1.26,2.6.1.52,1.14.14.13,2.7.1.26,2.3.1.35,1.14.14.106,1.1.99.2,1.1.1.251,2.3.2.16,1.2.1.85,3.2.1.49,3.6.1.1,1.2.3.5,1.14.13.22,4.1.99.14,2.6.1.29,1.14.11.60,2.7.7.41,2.4.1.90,2.1.1.292,6.3.4.5,1.1.1.135,6.3.4.19,3.6.1.22,7.1.1.3,4.1.1.28,3.6.1.9,2.7.11.25,3.5.4.25,2.7.8.40,2.1.2.2
"thymidine 3'-(2,4-dinitrophenyl)phosphate + H2O = thymidine 3'-phosphate + 2,4-dinitrophenol",3.1.16.1,Cc1cn([C@H]2C[C@H](OP(=O)(O)Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])[C@@H](CO)O2)c(=O)[nH]c1=O.O>>Cc1cn([C@H]2C[C@H](OP(=O)(O)O)[C@@H](CO)O2)c(=O)[nH]c1=O.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,5.1.3.30,1.10.3.9,2.7.8.46,2.3.1.61,1.8.5.4,6.3.1.1,3.5.1.131,2.5.1.89,4.2.2.3,2.7.1.78,5.4.99.22,2.3.1.15,2.1.1.275,2.8.2.5,4.1.1.37,1.10.3.4,2.1.1.324,2.4.1.212,5.1.99.4,3.3.2.6,1.14.14.22,2.3.1.161,5.1.3.7,1.4.1.13,7.6.2.8,2.3.1.151,3.6.1.15,2.7.8.5,2.4.2.40,1.14.14.147,1.1.1.308,2.3.1.16,1.1.1.53,2.7.1.218,3.5.4.10,2.1.1.225,3.6.1.55,2.7.1.167,3.11.1.2,3.2.1.103,6.2.1.14,5.5.1.7,3.5.1.113,3.7.1.11,3.4.22.63,2.3.1.135,2.7.8.12,1.10.3.16,1.14.13.43,3.1.2.2
2-aminobenzoylacetyl-CoA + H2O = 2-aminobenzoylacetate + CoA,3.1.2.32,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)c1ccccc1N.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ccccc1C(=O)CC(=O)O,3.4.21.121,1.14.18.1,3.4.23.35,4.2.3.61,1.14.19.46,1.8.1.14,1.8.98.7,5.1.3.2,2.3.1.144,4.2.1.147,1.18.6.1,3.4.24.39,1.2.3.1,1.5.3.22,4.2.3.166,3.4.24.41,4.1.1.121,4.2.3.108,3.1.3.77,2.3.3.1,2.4.1.136,2.1.1.5,5.5.1.27,3.4.24.64,1.8.1.18,3.5.4.40,1.14.14.162,2.1.1.184,1.13.11.53,2.5.1.104,7.3.2.1,2.7.1.35,1.3.1.6,2.3.1.140,1.14.11.9,2.7.2.1,2.7.1.216,1.1.1.34,6.3.2.54,2.7.8.29,3.1.1.74,1.1.1.175,2.3.1.270,1.7.1.4,3.2.1.8,1.1.1.30,4.3.1.15,5.3.1.26,4.2.1.85,2.1.1.169
d-ApApTp + H2O = pTp + d-ApA,3.1.21.1,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)O2)c(O[P+](O)(O)O)nc1=O.O>>Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O)O2)c(O[P+](O)(O)O)nc1=O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,2.4.1.310,2.1.1.207,5.1.3.2,2.3.1.248,5.1.1.8,4.2.3.48,2.1.1.355,5.5.1.35,2.7.7.2,5.1.1.12,5.3.2.8,2.7.1.92,2.3.1.288,1.5.1.44,1.2.1.19,2.7.1.148,1.3.8.15,1.1.1.325,4.2.3.187,2.4.1.364,2.1.1.178,2.1.5.1,1.14.14.112,2.6.1.36,4.1.3.17,3.4.13.20,2.4.1.284,3.5.1.90,2.4.2.1,1.13.11.53,1.1.1.1,4.2.3.69,5.3.3.12,1.14.13.234,2.7.8.46,1.5.1.30,2.4.1.187,5.5.1.15,1.2.1.72,3.7.1.19,2.8.2.14,3.4.11.9,2.7.11.14,3.4.22.64,1.14.12.19,3.4.24.67,2.4.1.253,2.7.4.25,3.2.1.132,1.14.14.149
UpG + H2O = 5'-GMP + uridine,3.1.26.1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.23.5.1,2.3.1.159,1.14.14.48,6.5.1.9,2.4.1.285,1.1.1.395,2.4.1.227,1.14.15.27,1.14.18.4,3.4.21.10,6.5.1.8,3.4.24.46,1.14.15.15,3.2.1.39,2.4.1.100,5.1.3.22,1.6.5.10,4.2.1.139,1.1.1.188,1.14.14.85,2.4.1.17,1.14.11.52,1.14.19.9,3.5.3.6,2.7.8.24,2.5.1.114,2.7.1.23,1.14.19.68,1.1.99.24,2.7.11.18,1.1.1.244,2.4.1.159,2.4.1.327,2.1.1.75,1.5.1.3,1.14.12.25,4.4.1.23,7.3.2.7,5.4.99.42,2.4.1.60,6.2.1.33,2.1.1.107,3.4.22.15,2.5.1.75,1.14.13.170,4.1.3.36,7.6.2.2,5.1.99.6,1.5.1.21,3.4.21.64
ADP-D-ribose 1''-phosphate + H2O = ADP-D-ribose + phosphate,3.1.3.84,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)O,3.4.13.9,2.7.1.170,5.4.99.27,1.4.1.9,3.1.7.6,1.3.8.8,1.5.1.10,1.2.1.50,3.1.1.99,2.1.1.273,3.2.1.55,3.1.1.108,2.6.1.59,3.6.5.4,4.2.3.115,2.4.1.350,2.7.2.11,5.1.3.13,4.2.3.26,3.1.3.36,3.1.2.5,2.1.1.1,3.6.1.53,1.1.1.382,2.6.99.3,2.3.1.54,1.5.3.22,2.4.2.41,2.3.1.25,4.1.1.112,5.1.3.32,2.7.1.130,1.14.19.11,2.1.1.307,2.7.8.38,2.3.1.155,1.21.4.1,2.4.1.203,3.2.1.23,2.1.1.118,2.5.1.128,2.4.1.223,4.2.1.69,2.4.1.53,4.4.1.14,6.1.1.1,1.5.1.34,3.1.21.3,4.1.1.7,2.7.12.2
"alpha-D-ribosyl 1,2-cyclic phosphate + H2O = alpha-D-ribosyl 1-phosphate",3.1.4.55,O.O=P1(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1>>O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.3.1.124,2.4.1.62,3.1.3.75,3.6.2.1,2.6.1.52,3.1.7.13,3.1.22.1,2.3.3.18,3.5.1.38,1.1.1.170,1.14.13.172,7.5.2.4,3.5.1.105,2.4.1.25,3.5.1.91,2.4.1.316,4.2.3.189,2.7.7.49,1.2.1.22,4.2.3.67,4.2.3.187,3.5.4.44,5.3.1.34,6.3.2.6,1.14.18.6,1.3.1.32,2.5.1.38,1.14.14.32,1.1.3.46,4.2.3.16,3.1.2.4,4.1.3.32,1.2.1.96,1.14.13.101,2.7.1.16,3.2.1.37,3.4.22.1,4.1.99.3,2.3.1.212,4.2.1.155,3.3.2.2,1.16.1.9,2.3.1.192,5.3.99.2,2.1.1.293,1.14.13.84,4.2.1.82,3.4.21.53,1.1.1.287,2.7.4.16
GTP + H2O = guanosine + triphosphate,3.1.5.1,N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.O>>N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O=P(O)(O)OP(=O)(O)OP(=O)(O)O,5.3.2.2,1.1.99.2,4.2.1.75,2.4.1.310,2.4.1.143,1.1.1.28,1.2.5.1,1.14.11.72,1.14.99.65,1.14.13.148,1.12.1.5,1.1.98.6,3.6.1.56,2.7.4.9,3.7.1.9,3.5.3.22,1.14.14.145,4.1.1.31,4.2.3.133,3.4.21.62,2.3.1.243,6.3.1.12,2.7.1.138,2.1.1.244,4.1.1.112,2.3.1.193,2.4.1.269,6.1.1.2,4.2.1.20,3.5.1.42,3.1.1.57,1.14.14.112,2.7.1.30,3.1.1.73,3.5.2.3,2.3.2.6,3.2.1.72,2.1.1.352,1.14.11.47,3.6.1.9,1.1.1.n11,1.14.19.59,3.2.1.37,5.3.1.23,3.1.1.10,2.4.1.324,3.5.5.5,2.7.4.14,3.2.1.188,3.1.3.103
raloxifene sulfate + H2O = raloxifene + sulfate,3.1.6.2,O.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OS(=O)(=O)O)ccc12>>O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.O=S(=O)(O)O,3.10.1.1,2.1.1.28,1.1.1.290,1.1.1.364,1.3.1.38,1.2.5.3,1.7.1.6,6.2.1.20,3.4.15.6,4.2.1.115,2.4.1.152,2.7.8.36,1.14.19.23,3.5.4.42,2.7.7.18,6.3.1.11,3.4.11.19,3.4.22.39,1.14.14.132,4.2.3.115,3.5.4.27,6.2.1.51,2.2.1.13,2.3.1.n6,2.4.1.54,1.14.13.240,4.1.1.114,1.21.3.1,1.14.13.39,4.1.1.80,1.2.1.47,4.2.1.83,3.6.1.69,2.5.1.123,1.14.13.9,4.1.2.42,3.2.1.24,3.2.1.82,1.1.1.76,2.7.7.51,1.2.1.13,2.4.1.117,3.1.2.22,2.3.1.137,4.2.3.90,1.14.14.139,4.2.3.8,4.4.1.21,1.13.11.8,1.4.1.11
ppGpp + H2O = Gpp + diphosphate,3.1.7.2,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)OP(=O)(O)O,2.5.1.21,2.4.2.37,2.7.7.5,1.14.18.6,2.7.1.148,4.2.3.55,1.13.11.12,2.3.1.180,4.1.99.14,3.7.1.23,4.1.2.54,2.7.3.3,1.14.14.14,3.4.21.73,4.1.2.42,1.1.1.91,5.1.3.4,3.1.1.93,2.5.1.9,3.1.3.104,1.14.12.1,2.1.1.325,2.4.1.316,1.14.14.8,1.14.13.128,1.1.1.304,1.14.99.54,6.3.4.2,1.14.14.45,4.2.1.100,1.2.7.5,1.14.18.4,1.2.1.59,1.1.1.386,4.8.1.4,1.14.13.220,6.2.1.7,7.2.2.17,1.1.1.212,2.1.1.190,3.1.3.37,2.3.1.23,1.1.1.n5,1.11.1.1,2.7.11.19,5.3.1.28,3.1.3.100,2.5.1.94,4.6.1.19,1.14.14.118
"4-acetylphenyl (2S)-3,3-dimethylbutan-2-yl (S)-methylphosphonate + H2O = 4-acetylphenol + (2S)-3,3-dimethylbutan-2-yl (S)-methylphosphonate",3.1.8.1,CC(=O)c1ccc(O[P@@](C)(=O)O[C@@H](C)C(C)(C)C)cc1.O>>CC(=O)c1ccc(O)cc1.C[C@H](OP(C)(=O)O)C(C)(C)C,1.14.99.58,2.5.1.88,2.7.1.218,2.3.1.135,2.6.1.45,1.8.5.1,1.1.1.425,1.5.1.25,3.1.4.37,2.3.1.174,1.14.15.19,2.6.1.37,3.4.21.50,4.2.3.177,1.14.11.1,2.4.1.56,2.4.1.43,3.4.24.39,2.1.1.206,1.2.5.1,3.13.1.4,1.14.14.19,5.1.1.12,1.2.1.85,2.3.3.21,2.1.1.255,1.1.1.223,3.5.1.91,1.20.1.1,3.6.1.55,7.6.2.2,4.2.3.58,3.4.23.21,3.5.3.10,3.5.1.111,3.6.4.10,2.1.1.9,3.6.1.29,1.3.7.3,2.1.1.347,1.1.1.76,2.1.1.287,5.3.3.13,2.6.1.80,4.2.3.175,3.5.1.83,2.7.1.173,2.4.1.217,1.5.1.10,4.2.1.135
4-methylumbelliferyl-alpha-D-N-sulfoglucosaminide + H2O = 4-methylumbelliferyl alpha-D-glucosaminide + sulfate,3.10.1.1,Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NS(=O)(=O)O)ccc12.O>>Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)ccc12.O=S(=O)(O)O,2.8.1.4,1.14.12.25,3.5.99.5,4.2.3.163,3.4.22.32,4.4.1.15,5.3.3.7,3.2.1.55,2.4.1.83,1.1.1.358,1.11.1.23,2.3.1.91,2.1.1.140,2.5.1.76,5.1.1.1,1.14.19.11,1.17.7.4,1.1.1.132,4.2.1.75,2.7.11.21,3.4.23.42,3.1.1.23,2.1.1.242,2.5.1.152,2.3.1.188,2.6.1.96,2.7.7.107,1.14.14.78,5.4.4.1,2.7.1.47,5.1.3.7,3.5.4.12,3.5.1.128,5.6.2.4,4.1.2.13,1.2.7.3,1.1.2.7,3.4.21.35,2.1.1.257,2.4.1.316,1.3.5.5,6.5.1.7,3.4.22.48,4.2.3.26,1.2.7.5,1.1.1.24,2.7.7.80,4.1.99.20,3.2.1.101,2.8.2.25
3-phosphonopyruvate + H2O = pyruvate + phosphate,3.11.1.3,O.O=C(O)C(=O)CP(=O)(O)O>>CC(=O)C(=O)O.O=P(O)(O)O,2.7.11.30,1.1.1.307,2.1.1.211,2.1.1.130,4.2.3.84,1.3.1.1,1.1.1.272,3.1.1.42,1.1.1.245,2.1.1.88,2.1.1.346,4.2.3.157,1.14.14.163,3.2.1.164,1.1.1.291,3.1.1.102,6.1.1.11,1.1.2.3,1.1.1.312,1.14.99.60,3.2.1.208,3.2.1.156,2.7.7.83,2.8.1.2,1.2.1.84,1.14.19.20,3.6.5.2,7.1.1.7,2.7.1.47,1.1.1.173,6.3.4.5,1.14.14.156,3.6.1.21,4.2.3.8,2.4.1.271,1.8.5.8,1.1.1.334,3.1.2.3,3.1.3.86,5.5.1.25,1.14.13.216,6.1.1.15,1.14.19.67,3.7.1.21,5.1.99.7,1.14.19.26,7.6.2.7,4.2.1.126,2.7.1.185,4.1.1.121
2-hydroxybiphenyl + sulfite = 2'-hydroxybiphenyl-2-sulfinate + H2O,3.13.1.3,O.O=S(O)c1ccccc1-c1ccccc1O>>O=S(O)O.Oc1ccccc1-c1ccccc1,2.4.1.208,2.5.1.68,4.2.3.127,1.1.1.66,3.5.2.18,3.1.1.107,1.14.11.21,2.1.2.13,2.4.1.303,3.1.1.79,2.4.1.237,1.1.1.57,1.14.13.81,1.1.1.320,1.5.3.18,5.5.1.24,3.6.1.63,3.4.24.20,1.14.11.31,5.1.99.5,3.5.4.43,2.8.5.2,2.7.7.2,1.2.1.11,2.7.4.14,4.2.3.86,1.14.11.9,1.14.11.46,2.3.1.171,1.14.14.47,2.8.2.35,3.1.1.117,3.6.1.11,2.1.1.110,1.3.1.120,1.1.1.179,2.6.1.35,1.21.3.8,1.8.98.3,1.14.12.22,1.14.11.77,1.1.1.17,2.4.2.48,2.6.1.29,3.4.24.46,1.1.1.302,2.7.11.4,1.14.11.33,4.2.3.133,2.7.11.21
"6G,6-kestotetraoase + H2O = fructose + 6G-kestotriose",3.2.1.154,OC[C@@H]1O[C@](CO)(OC[C@@H]2O[C@@](O)(CO)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.OC[C@H]1O[C@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O>>OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O.OC[C@@H]1O[C@](CO)(OC[C@H]2O[C@H](O[C@@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,2.1.1.53,4.2.3.65,1.8.7.1,1.1.1.404,1.14.11.44,1.4.99.6,2.1.1.9,2.7.7.3,3.4.21.119,2.1.1.201,2.6.1.95,2.1.1.173,2.1.1.183,3.4.21.80,6.3.5.4,1.14.15.17,5.4.3.3,1.1.2.6,4.2.1.175,4.2.3.57,1.14.13.25,2.1.1.215,4.2.1.92,4.1.2.45,3.4.23.12,4.3.1.23,3.1.11.3,2.1.1.310,2.1.1.n4,1.2.7.3,3.4.24.40,1.14.14.115,1.1.99.36,1.1.1.327,1.14.14.14,2.5.1.139,3.5.1.56,3.5.4.42,3.1.21.1,2.5.1.15,3.4.21.106,2.3.1.306,7.5.2.8,2.6.1.9,1.1.1.10,1.14.14.24,1.3.1.19,1.14.20.1,3.2.1.76,5.3.99.3
ADP-ribosylarginine methyl ester + H2O = ADP-ribose + arginine methyl ester,3.2.2.19,COC(=O)[C@@H](N)CCCNC(=N)N[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>COC(=O)[C@@H](N)CCCNC(=N)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,5.4.2.11,1.2.1.87,4.2.3.73,3.4.21.74,3.1.21.4,1.8.4.2,2.7.4.1,2.4.1.239,3.6.1.42,3.4.17.18,1.14.18.10,2.7.14.1,3.1.3.57,2.1.1.341,4.2.3.137,2.7.1.17,7.6.2.13,3.5.1.11,3.1.1.97,2.7.7.61,1.1.1.319,2.7.7.60,2.5.1.16,2.1.1.219,1.17.2.1,3.4.24.89,5.4.99.17,1.3.8.13,3.4.23.49,6.3.2.49,2.6.1.97,6.3.2.17,3.5.4.28,2.5.1.6,2.8.4.1,2.7.1.213,1.1.1.392,5.1.3.11,2.4.1.56,3.4.11.15,1.3.5.5,3.5.4.1,1.11.1.7,2.4.1.126,2.4.1.318,1.14.14.17,1.20.1.1,1.14.14.14,3.4.19.3,2.4.1.7
