Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"CDP-2,3-dioleoyl-sn-glycerol + L-serine = CMP + 2,3-bis-O-(oleoyl)-sn-glycero-1-phospho-L-serine",2.7.8.38,CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)[nH]c2=O)[C@H](O)[C@@H]1O)OCCCCCCCC/C=C\CCCCCCCC.N[C@@H](CO)C(=O)O>>CCCCCCCC/C=C\CCCCCCCCOC[C@H](COP(=O)(O)O)OCCCCCCCC/C=C\CCCCCCCC.N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,2.4.2.36,6.2.1.34,3.1.2.1,3.4.24.31,2.1.1.185,1.4.3.19,4.1.1.111,2.1.1.237,4.1.99.1,3.1.1.67,1.1.1.250,7.2.2.6,1.4.1.12,6.2.1.41,1.1.1.248,2.1.1.6,5.3.99.3,2.3.1.67,2.5.1.94,1.14.13.182,2.3.1.156,2.4.1.58,2.3.1.177,1.3.1.86,4.2.1.175,2.1.1.35,6.3.3.3,4.2.3.192,3.4.17.15,2.4.1.335,3.5.1.126,2.3.1.229,1.3.1.70,7.3.2.4,1.14.13.189,1.1.1.310,6.3.4.12,2.7.1.168,2.4.1.159,2.1.1.328,5.3.1.7,1.8.4.8,1.14.14.126,3.5.3.12,1.11.1.27,3.6.1.69,2.1.1.288,2.3.1.50,2.4.1.100,1.3.1.74
2-mercaptoethanol + cyanide = ethanol + thiocyanate,2.8.1.2,C#N.OCCS>>CCO.N#CS,3.6.1.61,5.3.2.8,1.13.12.7,1.1.1.400,4.2.3.158,6.3.3.4,4.1.2.57,1.14.19.76,3.4.24.32,1.5.1.51,2.3.1.41,2.3.1.164,1.1.1.397,2.7.1.223,3.7.1.8,1.14.14.113,2.3.1.263,3.2.1.182,5.6.2.3,3.1.2.3,1.7.3.1,4.1.2.61,4.2.1.48,1.1.1.61,2.3.1.214,2.4.1.194,1.4.99.6,1.14.13.107,1.1.1.159,1.14.15.31,1.13.11.68,3.5.1.62,1.5.1.5,2.4.1.323,2.4.1.195,1.14.18.7,2.1.1.329,2.1.2.13,1.14.12.25,4.1.1.114,4.2.1.146,6.2.1.71,1.1.1.355,1.1.1.262,4.2.3.87,3.5.4.19,3.5.2.9,4.3.1.12,1.2.1.8,1.14.16.5
"3'-phosphoadenylyl sulfate + Ac-YLFSVHWPPLNK(COOSu)A-OH = adenosine 3',5'-bisphosphate + Ac-Y(O-sulfate)LFSVHWPPLNK(COOSu)A-OH",2.8.2.20,CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)OP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.O>>CC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCNC(=O)ON1C(=O)CCC1=O)C(=O)N[C@@H](C)C(=O)O)C(C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,3.4.21.76,4.2.3.152,1.3.8.3,3.1.3.16,2.6.1.42,3.5.99.10,4.1.1.84,1.11.1.22,1.14.11.54,3.1.2.3,1.14.14.159,2.7.1.214,2.5.1.79,5.5.1.30,1.3.1.49,1.1.1.368,3.4.22.40,2.3.1.17,5.1.99.1,2.1.1.140,1.10.5.1,2.1.1.260,2.1.1.86,4.2.3.161,1.14.99.22,3.1.2.31,4.2.3.75,4.2.3.108,3.7.1.12,6.4.1.4,3.1.4.14,1.14.13.128,1.21.1.1,1.1.1.305,2.5.1.108,1.14.12.17,4.3.1.14,4.4.1.3,1.14.19.20,5.3.2.3,2.4.1.310,2.7.1.25,3.5.2.18,1.1.1.93,2.4.2.37,2.4.1.136,2.4.1.13,3.6.1.9,3.1.3.36,2.4.2.57
succinyl-CoA + (R)-citramalate = succinate + (R)-citramalyl-CoA,2.8.3.20,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O.C[C@@](O)(CC(=O)O)C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)C(=O)O.O=C(O)CCC(=O)O,2.7.7.13,2.7.1.119,2.1.1.150,1.18.1.1,2.7.11.32,1.18.1.4,3.2.1.36,2.6.1.84,3.4.21.7,2.1.1.215,6.3.2.20,3.4.19.9,2.1.1.243,3.6.1.58,3.4.11.24,2.7.1.76,4.2.1.59,2.6.1.64,3.8.1.2,3.1.3.57,4.3.1.18,3.4.13.21,3.4.23.41,1.14.11.49,3.6.1.54,3.1.3.97,3.1.11.6,1.3.1.122,2.6.1.110,2.3.1.79,3.5.4.44,1.3.1.39,2.1.1.1,1.13.11.12,2.5.1.124,2.5.1.30,2.1.1.344,2.1.1.2,3.1.12.1,3.6.1.63,2.1.1.339,2.4.1.182,1.14.19.9,3.4.21.46,7.6.2.5,1.14.11.77,1.14.13.29,1.3.1.19,1.1.1.285,3.4.22.50
CH3-S-CoM + HS-CoB9 = CoM-S-S-CoB9 + methane,2.8.4.1,C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.5.1.112,2.3.3.20,2.4.1.145,2.7.4.10,3.4.22.60,4.2.2.6,1.14.14.50,2.5.1.66,3.2.1.17,2.1.1.351,3.2.1.92,3.5.2.1,1.13.11.43,2.1.1.57,1.3.1.13,2.5.1.110,2.4.1.174,4.2.3.188,2.7.8.8,4.2.3.77,3.4.21.89,1.3.8.5,4.1.99.13,3.5.1.104,2.3.3.8,1.1.1.425,3.4.24.32,1.14.14.138,2.5.1.26,1.2.1.31,1.21.3.1,2.4.1.218,2.8.4.6,1.3.1.83,2.7.8.34,7.2.1.3,1.1.3.38,1.3.1.74,1.8.1.16,6.3.2.49,2.7.1.8,3.3.2.9,2.4.1.38,7.5.2.9,2.7.11.2,2.4.1.343,2.7.1.44,2.1.1.246,1.13.11.1,4.2.3.69
monopalmitoylglycerol + H2O = palmitic acid + glycerol,3.1.1.5,CCCCCCCCCCCCCCCC(=O)C(O)(CO)CO.O>>CCCCCCCCCCCCCCCC(=O)O.OCC(O)CO,3.4.24.23,1.3.1.82,5.1.3.25,2.1.1.347,2.4.1.343,4.3.1.18,2.7.1.55,2.3.1.18,1.14.13.114,1.14.19.51,6.2.1.65,3.5.1.99,3.2.1.98,2.8.2.29,1.14.15.32,1.3.8.7,3.2.1.205,2.1.1.242,4.2.3.67,3.4.21.121,3.4.22.36,4.2.2.3,4.6.1.1,6.3.1.21,5.1.3.14,3.1.4.44,2.4.2.14,2.1.1.213,1.11.1.7,3.4.22.60,2.7.1.2,1.2.1.22,1.13.12.16,1.3.1.9,2.7.11.22,1.1.99.24,3.1.1.49,6.3.2.43,1.1.1.76,3.4.21.35,1.14.99.50,1.2.1.73,1.1.99.22,2.4.1.252,4.2.3.59,3.2.1.49,3.1.1.88,1.11.1.27,1.8.1.15,6.3.4.11
"thymidine 3'-(2,4-dinitrophenyl)phosphate + H2O = thymidine 3'-phosphate + 2,4-dinitrophenol",3.1.16.1,Cc1cn([C@H]2C[C@H](OP(=O)(O)Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])[C@@H](CO)O2)c(=O)[nH]c1=O.O>>Cc1cn([C@H]2C[C@H](OP(=O)(O)O)[C@@H](CO)O2)c(=O)[nH]c1=O.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.6.1.62,2.4.1.294,3.4.21.82,4.2.99.23,1.1.1.194,3.4.16.6,2.5.1.36,2.1.3.1,2.3.2.17,2.4.1.53,2.4.1.275,3.4.22.16,1.5.1.45,7.3.2.1,4.2.1.105,1.3.1.90,3.5.1.77,3.4.23.4,2.3.1.228,3.4.14.9,4.2.1.9,2.3.1.16,1.2.1.84,2.1.1.168,3.5.4.44,2.3.1.67,2.8.2.5,2.1.1.20,2.7.1.145,1.1.1.81,6.1.2.2,7.2.2.1,1.2.5.1,4.3.1.15,2.1.1.59,2.3.1.46,4.2.1.67,1.14.11.20,3.1.8.1,1.1.99.37,3.1.4.1,2.3.1.33,3.1.3.21,1.14.19.29,2.6.1.7,1.6.5.9,1.3.1.86,1.1.1.188,1.2.1.28,1.21.3.8
2-aminobenzoylacetyl-CoA + H2O = 2-aminobenzoylacetate + CoA,3.1.2.32,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)c1ccccc1N.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ccccc1C(=O)CC(=O)O,2.1.1.128,1.1.3.4,2.5.1.21,2.5.1.23,2.3.1.12,2.3.2.13,6.3.1.9,1.14.14.113,4.2.3.16,4.2.3.31,1.3.3.13,2.7.1.169,1.14.13.16,3.1.6.13,2.5.1.66,1.8.1.5,1.1.3.44,2.1.1.59,3.5.1.116,2.1.1.381,2.7.7.31,2.7.1.140,2.8.3.13,2.8.3.26,7.2.2.10,2.4.1.201,4.2.3.90,1.14.14.111,4.3.1.4,2.7.7.9,3.1.5.1,3.1.1.89,4.2.3.52,1.7.1.6,3.2.1.1,1.14.14.65,6.3.1.8,2.7.1.94,1.3.1.48,3.4.23.38,5.3.1.16,2.7.8.14,1.1.1.78,2.8.4.6,1.11.1.27,1.5.1.25,1.13.11.55,2.3.1.248,3.4.11.22,5.4.99.29
d-ApApTp + H2O = pTp + d-ApA,3.1.21.1,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)O2)c(O[P+](O)(O)O)nc1=O.O>>Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O)O2)c(O[P+](O)(O)O)nc1=O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,3.1.2.2,3.1.4.38,3.5.2.5,1.13.99.1,6.2.1.25,2.3.1.37,1.1.1.76,1.2.4.1,2.3.1.15,6.1.1.21,1.11.1.18,1.6.5.4,3.1.12.1,3.1.1.29,1.1.1.37,2.1.1.131,2.6.1.95,6.3.2.12,3.6.1.66,3.4.21.100,4.4.1.13,2.1.1.213,3.1.2.30,2.4.1.276,1.5.3.22,3.4.11.6,4.2.3.133,3.2.1.130,3.4.21.79,3.4.11.2,3.1.4.3,2.7.4.33,2.4.1.22,3.2.1.7,5.5.1.6,5.2.1.8,2.8.2.5,4.2.3.194,1.1.1.311,1.1.1.237,3.4.24.44,2.3.1.291,2.7.4.9,3.1.7.13,3.5.1.49,4.2.1.105,2.4.1.33,1.21.1.1,4.3.2.8,2.3.1.89
UpG + H2O = 5'-GMP + uridine,3.1.26.1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.1.99.28,2.7.12.2,3.4.22.27,3.5.4.43,1.14.11.43,5.3.3.6,2.1.2.3,2.6.1.21,5.3.2.2,3.1.3.6,5.4.99.59,2.5.1.84,4.2.3.166,3.1.3.2,3.5.1.15,4.3.3.6,2.4.1.271,1.3.1.87,2.4.1.134,1.1.1.328,2.1.1.304,1.14.14.166,5.1.99.4,1.1.1.404,1.3.1.n3,2.7.1.36,5.1.1.10,6.3.2.32,1.1.1.15,2.4.1.328,4.4.1.3,1.1.1.252,1.3.1.39,4.2.3.102,2.5.1.127,2.5.1.45,3.1.1.104,2.5.1.122,4.1.1.17,3.2.1.6,4.2.1.150,2.4.1.21,2.7.1.68,3.4.24.48,2.4.1.344,2.4.1.367,3.5.4.34,1.3.7.12,1.14.14.97,4.2.3.117
ADP-D-ribose 1''-phosphate + H2O = ADP-D-ribose + phosphate,3.1.3.84,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)O,2.1.1.213,2.7.1.21,1.2.1.71,1.5.1.47,5.5.1.20,5.3.99.10,1.14.15.24,5.3.1.35,2.4.1.122,3.6.1.61,1.3.1.98,1.1.1.3,7.2.1.2,2.1.1.343,7.1.1.8,2.6.1.59,2.4.1.115,1.1.1.15,2.3.1.64,2.7.1.24,3.1.2.6,3.4.23.41,2.7.7.52,5.5.1.35,1.14.14.155,3.1.3.15,2.6.1.85,1.8.4.9,3.2.1.55,4.2.1.144,2.6.1.87,3.4.13.20,1.3.1.31,2.7.1.186,2.1.1.235,1.14.14.131,2.1.1.44,2.4.1.213,4.2.1.106,6.4.1.3,3.1.1.109,5.4.2.9,2.5.1.54,1.1.5.12,2.4.1.290,5.2.1.2,2.7.3.2,1.6.3.4,2.8.2.29,2.1.1.168
"alpha-D-ribosyl 1,2-cyclic phosphate + H2O = alpha-D-ribosyl 1-phosphate",3.1.4.55,O.O=P1(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1>>O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.14.14.157,2.1.1.188,1.3.1.82,1.2.1.27,1.21.1.1,2.1.3.6,3.1.3.41,4.2.1.139,3.4.22.27,1.12.5.1,1.14.17.1,2.5.1.58,2.6.1.17,1.1.1.407,1.4.3.4,2.3.2.21,1.3.1.93,2.7.1.94,1.1.1.315,6.3.2.9,1.3.1.9,4.1.1.106,3.4.17.24,4.1.3.27,2.3.1.235,2.6.1.27,2.4.2.54,4.2.1.144,3.2.1.75,1.1.1.266,3.7.1.18,3.1.3.7,3.7.1.22,1.3.7.12,4.5.1.1,2.4.1.148,3.1.4.58,3.4.11.10,4.2.3.80,1.14.14.39,2.3.3.8,2.1.1.216,2.7.1.146,1.13.12.22,2.8.5.2,1.14.13.38,3.1.1.75,2.3.1.81,2.3.1.161,1.1.1.363
GTP + H2O = guanosine + triphosphate,3.1.5.1,N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.O>>N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O=P(O)(O)OP(=O)(O)OP(=O)(O)O,1.14.14.147,4.2.3.3,2.3.1.210,3.4.24.84,2.3.1.5,2.4.1.291,1.2.1.41,4.1.99.1,4.2.3.146,4.1.99.20,4.2.1.79,1.4.1.21,2.4.1.147,5.1.1.4,2.7.1.71,2.4.1.245,3.4.22.1,2.7.7.41,1.14.13.113,5.4.3.8,3.4.11.5,1.2.1.94,2.6.1.37,1.11.2.5,2.1.1.381,2.1.1.304,1.14.15.13,4.1.1.80,4.3.1.15,3.1.1.110,2.5.1.140,2.3.1.n6,2.7.1.23,4.2.3.189,2.5.1.58,4.2.3.108,1.2.1.72,1.6.1.1,2.3.3.8,4.2.3.73,4.2.1.148,1.6.2.4,2.1.1.261,3.4.24.48,2.1.1.110,1.14.13.149,4.2.1.7,2.4.99.12,2.1.1.231,1.7.1.14
raloxifene sulfate + H2O = raloxifene + sulfate,3.1.6.2,O.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OS(=O)(=O)O)ccc12>>O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.O=S(=O)(O)O,1.1.1.196,1.14.14.24,3.1.1.6,1.14.14.57,3.4.21.95,6.2.1.2,3.5.99.2,3.5.1.11,1.2.1.47,1.14.13.16,6.2.1.62,4.2.3.75,2.7.7.96,4.2.3.127,1.14.19.57,1.14.14.9,3.2.1.135,3.5.3.25,1.14.15.5,2.1.1.96,1.14.13.237,5.4.3.8,2.1.1.225,1.13.11.78,2.3.3.17,2.1.1.310,4.1.1.35,3.4.21.20,4.4.1.34,1.1.3.38,2.4.1.272,3.4.22.64,1.14.18.4,1.1.1.223,1.1.1.n12,1.14.11.40,3.5.3.23,2.7.1.58,3.5.2.5,3.5.1.126,2.7.11.11,3.13.1.1,1.2.1.4,4.2.3.169,5.4.99.67,1.14.13.171,2.4.2.4,1.1.99.1,1.1.1.300,4.1.2.57
ppGpp + H2O = Gpp + diphosphate,3.1.7.2,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)OP(=O)(O)O,2.4.1.203,3.1.2.28,2.4.2.36,1.3.1.32,3.1.1.111,2.5.1.89,1.1.1.346,3.2.1.17,2.6.1.36,2.7.1.188,5.3.2.2,4.1.1.103,3.4.11.21,1.1.99.28,3.4.21.121,6.1.1.2,3.4.21.63,4.1.1.31,4.2.1.94,1.14.18.3,4.1.3.3,5.3.1.35,4.1.1.82,1.14.15.19,1.1.1.34,1.2.1.21,1.14.13.232,1.1.1.395,2.6.1.73,6.3.2.47,2.1.1.132,2.6.1.79,6.3.3.7,1.2.1.68,1.1.1.390,2.4.1.357,7.2.2.1,2.7.1.175,1.1.1.208,4.1.2.43,1.14.14.48,3.1.3.1,3.4.22.31,3.4.22.28,7.2.1.1,2.3.3.17,1.1.1.120,4.99.1.8,2.1.1.220,2.1.1.9
"4-acetylphenyl (2S)-3,3-dimethylbutan-2-yl (S)-methylphosphonate + H2O = 4-acetylphenol + (2S)-3,3-dimethylbutan-2-yl (S)-methylphosphonate",3.1.8.1,CC(=O)c1ccc(O[P@@](C)(=O)O[C@@H](C)C(C)(C)C)cc1.O>>CC(=O)c1ccc(O)cc1.C[C@H](OP(C)(=O)O)C(C)(C)C,2.3.1.150,6.5.1.1,2.4.1.301,4.1.1.72,2.2.1.6,2.1.1.n7,4.1.2.11,1.2.5.3,2.5.1.38,3.1.11.3,3.2.1.78,1.14.19.48,1.12.98.3,2.3.1.207,1.3.7.15,1.7.2.4,1.6.5.10,3.1.1.26,2.1.1.185,3.1.26.11,3.13.1.4,2.7.1.107,3.1.4.55,1.14.18.9,1.8.3.7,3.1.1.83,4.2.1.127,2.7.11.5,1.14.13.229,1.3.1.60,2.4.1.152,4.2.3.15,1.5.3.13,2.7.1.137,2.7.7.30,4.2.3.93,3.4.23.1,1.16.3.1,1.1.1.324,1.2.1.38,1.1.1.265,3.4.23.35,2.8.3.12,4.1.3.39,1.14.13.226,2.3.1.245,2.1.1.129,2.7.1.188,3.5.1.94,2.7.1.67
4-methylumbelliferyl-alpha-D-N-sulfoglucosaminide + H2O = 4-methylumbelliferyl alpha-D-glucosaminide + sulfate,3.10.1.1,Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NS(=O)(=O)O)ccc12.O>>Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)ccc12.O=S(=O)(O)O,5.1.3.30,3.2.1.161,5.1.99.8,3.1.7.12,1.3.1.76,2.7.4.27,3.2.1.20,3.1.3.87,3.6.2.1,2.3.1.161,2.7.7.90,1.3.1.48,3.4.24.22,3.4.11.1,3.6.4.6,5.1.1.21,1.14.14.39,3.2.1.37,2.3.1.263,6.3.1.12,4.2.3.10,4.2.1.171,2.4.1.186,2.1.1.145,2.1.2.5,2.3.1.153,4.1.1.116,7.3.2.4,1.14.14.46,1.1.1.76,2.8.4.2,1.2.7.3,1.14.13.33,1.14.12.14,1.13.11.65,1.1.1.136,1.14.14.1,4.3.1.19,2.4.1.44,1.14.11.64,7.3.2.3,4.1.1.81,2.6.1.11,1.7.2.4,5.5.1.1,3.1.22.1,1.14.13.228,1.14.14.54,2.3.1.242,1.2.1.100
3-phosphonopyruvate + H2O = pyruvate + phosphate,3.11.1.3,O.O=C(O)C(=O)CP(=O)(O)O>>CC(=O)C(=O)O.O=P(O)(O)O,3.1.21.3,5.1.3.13,2.3.1.228,4.2.3.96,3.6.1.31,2.3.1.103,2.4.1.150,4.2.3.70,3.1.1.4,2.8.1.15,3.1.3.39,2.1.1.80,1.1.1.52,3.1.3.4,1.1.5.14,2.8.3.12,3.5.4.46,1.3.8.5,4.2.3.39,2.8.2.4,3.3.2.6,4.2.1.147,1.3.1.12,4.8.1.4,3.11.1.2,1.14.14.123,6.3.2.17,2.8.2.23,3.5.1.2,2.5.1.114,3.4.21.63,1.14.99.38,2.4.1.53,2.4.2.54,3.4.14.11,3.6.1.40,6.3.4.12,3.5.99.11,1.14.14.46,5.1.3.22,1.14.12.14,1.14.14.51,2.4.1.17,4.1.1.94,2.4.1.246,1.8.5.2,3.1.6.12,2.8.5.1,4.2.1.11,2.1.1.69
2-hydroxybiphenyl + sulfite = 2'-hydroxybiphenyl-2-sulfinate + H2O,3.13.1.3,O.O=S(O)c1ccccc1-c1ccccc1O>>O=S(O)O.Oc1ccccc1-c1ccccc1,2.4.1.298,6.3.2.12,2.4.1.366,4.2.3.5,4.1.1.36,2.4.1.86,2.7.8.39,2.7.4.22,2.5.1.88,2.1.1.311,6.2.1.27,2.4.1.274,3.2.1.32,2.4.1.361,1.17.1.3,2.4.1.136,1.1.1.357,5.6.2.2,4.2.1.104,1.14.13.220,3.5.1.12,4.2.3.71,3.4.21.36,2.1.1.269,3.1.2.22,2.6.1.87,1.3.7.8,3.6.1.40,3.6.1.67,4.2.1.170,2.6.1.73,1.7.3.1,3.5.1.122,2.1.1.164,6.3.2.2,2.3.1.273,3.4.23.41,1.1.1.93,2.5.1.44,2.3.1.116,1.3.3.13,1.1.1.304,2.1.1.187,4.1.99.3,2.7.1.229,2.8.2.36,2.3.1.95,3.4.21.86,2.5.1.123,3.3.2.1
"6G,6-kestotetraoase + H2O = fructose + 6G-kestotriose",3.2.1.154,OC[C@@H]1O[C@](CO)(OC[C@@H]2O[C@@](O)(CO)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.OC[C@H]1O[C@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O>>OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O.OC[C@@H]1O[C@](CO)(OC[C@H]2O[C@H](O[C@@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,1.20.1.1,4.2.2.1,2.3.1.51,1.14.14.13,2.7.2.11,1.2.1.11,2.3.1.97,1.16.1.1,2.7.1.146,3.5.2.17,2.1.1.335,4.2.3.137,1.21.98.1,2.8.2.5,2.6.1.39,1.2.1.85,2.3.1.36,1.1.1.112,1.1.1.215,3.5.4.10,4.2.1.116,1.1.1.270,1.14.14.22,1.3.1.34,4.4.1.28,6.3.5.2,1.5.1.52,2.7.7.40,3.5.1.88,6.3.3.4,5.4.99.20,3.4.21.99,1.1.1.386,1.14.14.14,2.7.1.17,3.4.22.16,1.14.13.240,2.1.1.261,4.1.1.59,3.1.3.18,4.1.2.29,7.5.2.9,2.1.1.270,1.3.1.113,3.4.23.46,1.1.1.368,5.1.3.10,5.1.1.2,1.2.1.98,1.14.13.235
ADP-ribosylarginine methyl ester + H2O = ADP-ribose + arginine methyl ester,3.2.2.19,COC(=O)[C@@H](N)CCCNC(=N)N[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>COC(=O)[C@@H](N)CCCNC(=N)N.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,3.6.1.62,3.1.1.2,3.1.1.4,1.14.14.48,1.12.1.5,4.2.1.168,2.4.1.367,2.1.1.311,2.4.1.281,1.1.1.85,3.1.1.n2,2.1.1.330,4.1.1.25,4.2.3.81,1.8.3.6,1.2.1.9,2.4.2.48,1.14.13.226,2.4.1.87,2.3.1.164,2.8.1.6,3.1.21.4,1.14.13.92,2.1.1.295,1.3.8.14,1.11.1.2,1.1.1.409,3.5.1.3,2.7.1.169,4.2.1.170,2.1.1.72,2.5.1.85,1.3.1.25,5.3.3.5,1.13.11.9,1.3.1.104,4.2.3.107,2.6.1.38,5.5.1.19,4.2.3.162,3.1.3.8,2.1.1.100,2.1.1.274,3.4.11.23,1.14.13.218,3.4.23.16,3.2.1.181,1.1.99.38,1.1.98.6,2.7.4.7
