Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>Nc1ncnc2c1ncn2[C@H]1C[C@@H]2OP(=O)(O)OC[C@H]2O1.O=P(O)(O)OP(=O)(O)O,4.6.1.1,lyase; phosphorus-oxygen lyase; adenylate cyclase,3.1.4.37,3.1.26.4,2.7.7.88,2.7.7.72,2.7.7.7,2.7.7.6,2.7.7.49,2.7.7.31,2.7.7.19,2.7.4.3
O.O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=C(O)CCc1ccc(O)cc1.OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,3.7.1.4,"hydrolase; hydrolase, acting on acid carbon-carbon bonds; 2,6-dihydroxypseudooxynicotine hydrolase; phloretin hydrolase",3.2.1.74,3.2.1.60,3.2.1.51,3.2.1.37,3.2.1.36,3.2.1.23,3.2.1.21,3.2.1.147,3.2.1.122,3.2.1.119
O.O=C(CNC(=O)OCc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O>>N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.O=C(O)CNC(=O)OCc1ccccc1,3.4.17.1,hydrolase; peptidase; metallocarboxypeptidase; metallocarboxypeptidase,3.4.21.83,3.4.21.75,3.4.21.7,3.4.21.68,3.4.21.5,3.4.21.4,3.4.21.26,3.4.21.14,3.4.21.1,3.4.19.3
O.O=C(O)C(=O)CP(=O)(O)O>>CC(=O)C(=O)O.O=P(O)(O)O,3.11.1.3,"hydrolase; hydrolase, acting on acid carbon-phosphorus bonds; phosphonopyruvate hydrolase",4.2.3.3,4.1.2.13,3.6.1.1,3.4.14.1,3.1.3.9,3.1.3.1,2.7.9.1,2.7.6.1,2.7.1.40,1.7.1.3
O.O=C(O)CCC(=O)O.O=C=O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12>>O=C(O)CCC(=O)C(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=O,1.14.20.6,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen, with 2-oxoglutarate as one donor, and the other dehydrogenated; flavonol synthase",1.14.13.83,1.14.13.82,1.14.13.81,1.14.13.80,1.14.11.25,1.14.11.24,1.14.11.23,1.14.11.22,1.14.11.21,1.14.11.20
O.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(OS(=O)(=O)O)ccc12>>O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.O=S(=O)(O)O,3.1.6.2,"hydrolase; hydrolase, acting on ester bonds; sulfuric ester hydrolase; steryl-sulfatase",3.1.6.9,3.1.6.8,3.1.6.7,3.1.6.6,3.1.6.2,3.1.6.14,3.1.6.13,3.1.6.12,3.1.6.11,3.1.6.1
O.O=P1(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1>>O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.1.4.55,"hydrolase; hydrolase, acting on ester bonds; phosphoric diester hydrolase; 5-phospho-alpha-D-ribosyl 1,2-cyclic phosphate phosphodiesterase",5.6.1.9,5.3.3.15,3.1.4.57,3.1.4.52,3.1.4.46,3.1.3.48,2.7.8.25,2.7.7.72,2.7.7.64,2.7.7.63
O.O=S(O)c1ccccc1-c1ccccc1O>>O=S(O)O.Oc1ccccc1-c1ccccc1,3.13.1.3,"hydrolase; hydrolase, acting on carbon-sulfur bonds; benzothiazole-2-sulfonate hydrolase; 2'-hydroxybiphenyl-2-sulfinate desulfinase",1.14.19.20,1.14.14.43,1.14.14.113,1.14.14.1,1.14.13.44,1.14.13.236,1.14.13.100,1.13.11.55,1.13.11.18,1.13.11.16
O/N=C/c1ccccn1>>N#Cc1ccccn1.O,4.8.1.2,lyase; nitrogen-oxygen hydrolyase; aliphatic aldoxime dehydratase,4.2.1.95,4.2.1.90,4.2.1.79,4.2.1.70,4.2.1.65,4.2.1.48,4.2.1.44,4.2.1.120,4.2.1.119,4.2.1.115
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O.O=O>>O.O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.21.3.6,"oxidoreductase; oxidoreductase, acting on X-H and Y-H to form an X-Y bond; oxidoreductase, acting on X-H and Y-H to form an X-Y bond, with oxygen as acceptor; sulfuretin synthase",1.14.14.91,1.14.14.88,1.14.14.28,1.14.14.167,1.14.14.152,1.14.14.149,1.14.13.239,1.14.13.152,1.14.13.114,1.14.13.113
O=C(CO)COP(=O)(O)O>>O=C[C@H](O)COP(=O)(O)O,5.3.1.1,"isomerase; intramolecular oxidoreductase; intramolecular oxidoreductase, interconverting aldoses and ketoses; triose-phosphate isomerase",5.4.2.12,4.1.2.13,2.7.1.11,2.6.1.1,1.2.7.6,1.2.1.9,1.2.1.59,1.2.1.13,1.2.1.12,1.1.1.49
O=C(O)/C(O)=C/c1ccc(O)cc1>>O=C(O)C(=O)Cc1ccc(O)cc1,5.3.2.1,"isomerase; intramolecular oxidoreductase; intramolecular oxidoreductase, interconverting keto- and enol-groups; phenylpyruvate tautomerase",2.6.1.6,2.6.1.57,2.6.1.5,2.6.1.27,1.14.14.9,1.14.13.70,1.14.13.2,1.14.13.168,1.14.13.1,1.1.1.399
O=C(O)C(=O)C=Cc1ccccc1O>>O=C(O)C1(O)C=Cc2ccccc2O1,5.99.1.4,isomerase; 2-hydroxychromene-2-carboxylate isomerase,1.14.99.9,1.14.99.44,1.14.99.11,1.14.99.10,1.14.99.1,1.14.13.7,1.14.13.39,1.14.13.1,1.13.11.34,1.13.11.2
O=C(O)CCC(=O)C(=O)O.O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21.O=O>>O=C(O)CCC(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=C=O,1.14.11.9,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 2-oxoglutarate-dependent dioxygenase; naringenin 3-dioxygenase",1.14.13.1,1.14.12.1,1.14.11.9,1.14.11.7,1.14.11.33,1.14.11.23,1.14.11.21,1.14.11.19,1.13.11.51,1.1.1.1
O=C(O)C[C@H](O)C(=O)O.O=O>>O=C(O)CC(=O)C(=O)O.OO,1.13.12.4,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; hexadecyltrimethylammonium chloride monooxygenase; lactate 2-monooxygenase",1.1.5.9,1.1.5.7,1.1.5.4,1.1.3.41,1.1.3.40,1.1.3.37,1.1.3.27,1.1.3.22,1.1.3.15,1.1.3.13
O=C(O)[C@@H](O)[C@H](O)[C@H](O)C(=O)CO>>O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,5.1.2.7,"isomerase; racemase and epimerase; racemase and epimerase, acting on hydroxy acids and derivatives",4.2.1.44,4.2.1.43,4.2.1.42,4.2.1.41,4.2.1.40,4.2.1.39,4.1.1.51,4.1.1.50,4.1.1.49,4.1.1.48
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,5.1.3.6,"isomerase; racemase and epimerase; racemase and epimerase, acting on carbohydrates and derivatives; UDP-glucuronate 4-epimerase",5.4.4.2,4.2.1.76,4.2.1.59,4.1.1.35,3.2.1.31,2.4.1.44,2.4.1.43,2.4.1.17,1.1.1.203,1.1.1.14
O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O>>O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)O1.O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)O1.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O,4.2.2.2,"lyase; carbon-oxygen lyase; carbon-oxygen lyase, acting on polysaccharides; pectate lyase",4.2.2.20,4.2.1.28,4.2.1.134,3.2.1.82,3.2.1.67,3.2.1.15,3.2.1.132,3.2.1.131,2.4.1.15,2.3.1.82
O=C(O)c1cccc2c1N=C1CC=C[C@@H](C(=O)O)[C@@H]1N2.O=O>>O=C(O)C1=CC=CC2=Nc3c(cccc3C(=O)O)N[C@@H]12.OO,1.10.3.16,"oxidoreductase; oxidoreductase, acting on diphenols and related substances as donors; oxidoreductase, acting on diphenols and related substances as donors, oxygen as acceptor",1.3.99.4,1.3.3.3,1.14.14.1,1.14.13.2,1.14.13.1,1.14.12.3,1.14.12.1,1.14.11.1,1.13.11.2,1.13.11.1
O=C1C[C@@H](C(=O)O)NC(=O)N1.O=O>>O=C(O)c1cc(=O)[nH]c(=O)[nH]1.OO,1.3.98.1,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; dihydroorotate dehydrogenase (fumarate)",1.14.99.39,1.14.13.129,1.14.13.114,1.14.13.100,1.14.13.10,1.14.13.1,1.14.11.2,1.13.11.50,1.13.11.34,1.13.11.20
O=C1NC(=O)[C@@H](Cc2ccccc2)N1>>O=C1NC(=O)C(Cc2ccccc2)N1,5.1.99.5,isomerase; racemase and epimerase; hydantoin racemase,5.1.99.9,5.1.99.8,5.1.99.7,5.1.99.6,5.1.99.5,5.1.99.4,5.1.99.3,5.1.99.2,5.1.99.10,5.1.99.1
O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1[nH]c3c(Cl)cccc3c21.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>O.O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,4.3.3.5,lyase; carbon-nitrogen lyase; amine-lyase,2.4.1.85,2.4.1.39,2.4.1.240,2.4.1.225,2.4.1.215,2.4.1.203,2.4.1.201,2.4.1.17,2.4.1.13,2.4.1.129
O=C1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O>>O=C1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,5.3.99.11,isomerase; intramolecular oxidoreductase; 2-hydroxy-8-methylchromene-2-carboxylate isomerase,4.1.1.88,4.1.1.78,4.1.1.71,4.1.1.70,4.1.1.64,4.1.1.63,4.1.1.49,4.1.1.48,4.1.1.39,4.1.1.31
O=CC(=O)O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1>>O=C(O)CO.O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1,1.1.99.14,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; limonene-1,2-diol dehydrogenase; glycolate dehydrogenase",1.1.3.15,1.1.1.81,1.1.1.79,1.1.1.67,1.1.1.59,1.1.1.310,1.1.1.282,1.1.1.22,1.1.1.215,1.1.1.184
O=CO.c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1>>C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.O=C=O.[H+],1.17.1.9,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; oxidoreductase, acting on CH or CH2 groups, NAD or NADP as acceptor; formate dehydrogenase (NAD+)",1.97.1.5,1.97.1.4,1.2.3.1,1.2.1.2,1.17.1.9,1.17.1.8,1.1.7.2,1.1.7.1,1.1.5.9,1.1.5.2
O=O.OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O>>O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O.OO,1.1.3.10,"oxidoreductase; oxidoreductase, acting on CH-OH group of donors; methanol oxidase; pyranose oxidase",1.1.99.18,1.1.5.2,1.1.3.9,1.1.3.47,1.1.3.41,1.1.3.39,1.1.3.20,1.1.3.17,1.1.3.15,1.1.3.13
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O)[C@@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,2.4.2.42,"transferase; glycosyltransferase; pentosyltransferase; UDP-D-xylose:beta-D-glucoside alpha-1,3-D-xylosyltransferase",3.2.1.70,3.2.1.58,3.2.1.31,2.7.7.64,2.7.7.23,2.4.99.18,2.4.2.38,2.4.2.30,2.4.1.240,2.4.1.13
OC[C@@H]1O[C@](CO)(OC[C@@H]2O[C@@](O)(CO)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.OC[C@H]1O[C@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O>>OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O.OC[C@@H]1O[C@](CO)(OC[C@H]2O[C@H](O[C@@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,3.2.1.154,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing O-glycosyl compounds; fructan beta-(2,6)-fructosidase",3.2.1.93,3.2.1.86,3.2.1.55,3.2.1.26,3.2.1.23,3.2.1.21,3.2.1.20,3.2.1.10,3.1.3.11,2.4.1.67
OO.Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O>>O.Oc1ccc(Cl)cc1Cc1cc(Cl)cc(O)c1O,1.11.1.7,"oxidoreductase; oxidoreductase, acting on peroxide as acceptor; peroxidase; lactoperoxidase",1.14.14.1,1.14.13.7,1.13.11.78,1.13.11.39,1.13.11.2,1.13.11.17,1.11.1.6,1.11.1.5,1.11.1.21,1.11.1.15
Oc1ccc(O)c(O)c1.Oc1cccc(O)c1O>>Oc1cc(O)c(O)c(O)c1.Oc1cccc(O)c1,1.97.1.2,oxidoreductase; glycyl-radical enzyme activating; pyrogallol hydroxytransferase,1.6.5.11,1.17.4.1,1.14.13.50,1.14.13.21,1.14.13.2,1.14.13.100,1.14.12.1,1.13.11.18,1.10.3.9,1.1.3.15
